Provider,deceased_sum,age_mode,age_median,Gender_mode,Race_mode,State_mode,County_mode,No_days_admitted_median,No_days_ClaimProcessing_median,No_days_ClaimProcessing_mode,AttendingPhysician_mode,RenalDiseaseIndicator,ChronicCond_Alzheimer_median,ChronicCond_Alzheimer_mode,ChronicCond_Cancer_median,ChronicCond_Cancer_mode,ChronicCond_Depression_median,ChronicCond_Depression_mode,ChronicCond_Diabetes_median,ChronicCond_Diabetes_mode,ChronicCond_Heartfailure_median,ChronicCond_Heartfailure_mode,ChronicCond_IschemicHeart_median,ChronicCond_IschemicHeart_mode,ChronicCond_KidneyDisease_median,ChronicCond_KidneyDisease_mode,ChronicCond_ObstrPulmonary_median,ChronicCond_ObstrPulmonary_mode,ChronicCond_Osteoporasis_median,ChronicCond_Osteoporasis_mode,ChronicCond_rheumatoidarthritis_median,ChronicCond_rheumatoidarthritis_mode,ChronicCond_stroke_median,ChronicCond_stroke_mode,NoOfMonths_PartACov_median,NoOfMonths_PartACov_mode,NoOfMonths_PartBCov_median,NoOfMonths_PartBCov_mode,no_of_service_provided,InscClaimAmtReimbursed_sum,InscClaimAmtReimbursed_median,OPAnnualDeductibleAmt_sum,OPAnnualDeductibleAmt_median,OPAnnualReimbursementAmt_sum,OPAnnualReimbursementAmt_median,IPAnnualDeductibleAmt_sum,IPAnnualDeductibleAmt_median,IPAnnualReimbursementAmt_sum,IPAnnualReimbursementAmt_median,DeductibleAmtPaid_sum,DeductibleAmtPaid_median
PRV54698,14,26,69,0,1,30,90,2,2,[0. 1. 2.],PHY383977,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,2,2,12,12,12,12,15,47290,3000,11340,600,28120,610,22428,1068,118090,8000,11748,1068
PRV56631,55,68,70,0,1,45,757,9,0,0,PHY326820,0,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,55,49600,100,29480,260,103450,1180,36312,0,584170,0,3374,0
PRV53420,236,68,68,0,1,19,490,3,0,0,PHY417397,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,236,137210,80,162840,330,561610,1100,135208,0,1021410,0,5780,0
PRV57035,112,75,75,0,1,45,910,4,0,0,PHY360266,0,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,113,175530,100,69590,280,263330,1120,66216,0,620380,0,16220,0
PRV52269,2,56,62.5,0,1,10,60,5.5,5.5,[4. 7.],['PHY358267' 'PHY433499'],0,1,1,2,2,1.5,[1 2],2,2,1.5,[1 2],1,1,2,2,1.5,[1 2],1,1,1,1,2,2,12,12,12,12,2,20000,10000,50,25,270,135,3204,1602,26000,13000,2136,1068
PRV54740,131,68,73,1,1,8,10,3,0,0,PHY315043,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,132,133520,90,95610,315,313610,1120,56068,0,541750,0,9812,0
PRV54249,25,70,72,0,1,25,400,2.5,0,0,PHY410068,0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,25,30240,90,15020,470,40120,1470,22156,0,161760,0,4272,0
PRV55139,5,72,76,0,1,33,420,7,7,[ 0.  3.  7.  8. 17.],PHY357200,0,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,2,2,1,1,2,2,12,12,12,12,5,27000,5000,3960,990,4090,810,6408,1068,27110,5000,5340,1068
PRV53302,18,73,73,0,1,18,0,2,0,0,PHY371908,0,2,2,2,2,2,2,1,1,1.5,[1 2],1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,18,7440,90,7120,160,24050,600,7476,0,41400,0,1198,0
PRV53881,18,80,79,0,1,23,500,2.5,0,0,['PHY361234' 'PHY414695'],0,1.5,[1 2],2,2,1.5,[1 2],1,1,1,1,1,1,1.5,[1 2],2,2,2,2,2,2,2,2,12,12,12,12,18,67350,450,6510,405,32830,1660,15884,0,129620,0,6468,0
PRV51850,32,69,70,1,1,6,380,3,0,0,PHY313162,0,2,2,2,2,2,2,1.5,[1 2],2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,32,63120,150,20610,335,56880,700,24796,0,271710,0,7546,0
PRV56462,132,71,71,0,1,44,780,4,0,0,PHY408851,0,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,133,142620,90,110580,400,385550,1230,71586,0,765690,0,12268,0
PRV54974,119,81,74.5,0,1,33,610,4,0,0,PHY361392,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,120,214420,90,60470,300,192270,885,67284,0,690250,0,15082,0
PRV52900,91,66,76,1,1,15,720,3,0,0,['PHY342867' 'PHY379203' 'PHY416493'],0,1,1,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,91,71080,70,62170,320,216730,1200,71088,1068,733610,3180,8784,0
PRV56787,161,68,73,0,1,45,610,4,0,0,PHY344769,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,162,283240,75,118470,290,405450,1005,117780,0,1075780,0,22728,0
PRV56676,4,48,71,[0 1],1,45,910,2,1,0,PHY328944,0,1,1,2,2,2,2,1,1,1.5,[1 2],1,1,2,2,1.5,[1 2],2,2,2,2,1.5,[1 2],12,12,12,12,4,4820,390,1670,445,10200,2995,2136,534,15420,2000,1068,0
PRV54770,85,66,72,0,1,10,290,2,0,0,PHY382158,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,85,100970,100,48750,390,193270,1060,41584,0,292980,0,8834,0
PRV55559,70,69,73,0,1,18,580,2,0,0,['PHY361422' 'PHY376539' 'PHY380476'],0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,73,32730,60,51160,490,177870,1310,24564,0,156980,0,2226,0
PRV57608,156,71,71,1,1,52,410,5,0,0,PHY325164,0,2,2,2,2,2,2,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,156,142840,80,81960,220,337680,760,55268,0,301480,0,7358,0
PRV52005,75,79,76,0,1,21,150,4,0,0,PHY315398,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,75,245140,100,28350,170,107190,600,73352,1068,622370,3000,29924,0
PRV55253,300,66,71,0,1,34,90,4,0,0,PHY418268,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,300,209620,80,181720,330,639970,1065,129524,0,1021510,0,14744,0
PRV51575,28,68,75,0,1,5,210,2,0,0,['PHY369940' 'PHY419349'],0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,1,1,2,2,2,2,12,12,12,12,29,53590,200,19550,300,59750,1660,18156,0,162040,0,5490,0
PRV53512,3,40,73,0,2,19,520,3,3,[1. 3. 4.],PHY325834,0,1,1,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,1,1,12,12,12,12,3,27000,9000,580,120,4010,90,7340,2136,105320,9000,3204,1068
PRV52139,53,68,74,0,1,33,130,2.5,0,0,['PHY323290' 'PHY408502' 'PHY422350'],0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,53,19200,90,27570,320,88230,920,24564,0,286470,0,2236,0
PRV56636,35,81,75,0,1,45,50,4,0,0,PHY432585,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,35,87870,100,27470,290,95810,710,19224,0,255080,0,4372,0
PRV53863,11,73,73,0,1,22,70,7,7,8,PHY349334,0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,1,1,2,2,2,2,12,12,12,12,11,168000,9000,7050,220,17570,1230,17088,1068,236880,14160,10680,1068
PRV55021,162,73,74,1,1,33,280,3,0,0,PHY312061,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,165,154270,70,103240,370,337580,1110,103580,0,976140,0,14644,0
PRV53962,46,80,72,0,1,23,240,4,0,0,PHY324037,0,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,12,12,12,12,47,94070,200,57110,470,233160,1530,49192,1068,463750,8000,8614,0
PRV52601,436,70,72,0,1,14,980,3.5,0,0,PHY312663,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,449,157670,80,239130,280,816090,950,226008,0,1802940,0,8128,0
PRV51985,929,67,74,0,1,8,20,5,0,0,PHY372474,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,934,333970,80,662820,310,2329670,1160,501896,0,4467990,0,7200,0
PRV54961,67,77,76,0,1,10,260,5,0,0,PHY314783,0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,67,37840,80,35870,290,120120,1200,40584,0,451060,0,4542,0
PRV55125,6,72,81.5,0,1,33,400,6,3.5,[1. 6.],PHY341455,0,1,1,2,2,2,2,1,1,1,1,1,1,1.5,[1 2],2,2,2,2,1.5,[1 2],2,2,12,12,12,12,6,60050,4525,3560,430,14340,1890,7476,1068,83180,8090,5340,1068
PRV55718,881,70,74,0,1,37,710,5.5,0,0,PHY346371,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,888,412200,80,634910,340,2181640,1255,455664,0,4381360,0,13936,0
PRV53118,51,66,71,0,1,26,470,3,0,0,PHY321748,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,51,30150,70,25080,300,83560,1380,25496,0,182070,0,5530,0
PRV51512,88,68,73,0,1,5,60,3,0,0,PHY392740,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,89,135010,100,57260,350,226780,1030,50196,0,396140,0,8744,0
PRV53707,156,67,73,0,1,10,10,5,0,0,PHY318776,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,156,118390,70,102610,310,371710,1090,67216,0,756550,0,10980,0
PRV55251,221,72,73,0,1,34,480,3,0,0,PHY415396,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,224,242530,90,141410,300,511050,1075,136684,0,1006200,0,25744,0
PRV52067,20,68,69,0,1,10,20,3,0,0,PHY405623,0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,1,1,2,2,2,2,12,12,12,12,21,133550,540,16200,420,62360,1600,23820,1068,198690,4000,9612,0
PRV51400,29,69,76,0,1,5,210,1,0,0,PHY362324,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,29,8070,80,11840,220,43980,690,11748,0,102290,0,1068,0
PRV54556,16,74,74,0,1,27,60,6,6,6,PHY384830,0,1,1,2,2,2,2,1,1,1,1,1,1,1,1,1.5,[1 2],2,2,2,2,2,2,12,12,12,12,16,158000,6500,4610,160,18320,620,34176,2136,398460,16000,16020,1068
PRV55015,59,77,73.5,0,1,33,230,5,0,0,['PHY312358' 'PHY314908' 'PHY367665' 'PHY369762'],0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,60,58180,100,31710,345,107650,945,29904,0,295880,0,6548,0
PRV55055,115,84,74,0,1,33,30,3,0,0,PHY335832,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,115,46840,80,64280,380,310650,1100,75672,0,527770,0,3504,0
PRV53092,4,65,74.5,[0 1],1,16,240,3,3,3,['PHY330849' 'PHY416318'],0,2,2,2,2,2,2,1.5,[1 2],1,1,1,1,1.5,[1 2],1.5,[1 2],2,2,1.5,[1 2],1.5,[1 2],12,12,12,12,4,27000,6500,930,130,4950,1445,6408,1602,41080,12000,4272,1068
PRV52908,86,56,72.5,0,1,15,900,3,0,0,PHY326212,0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,86,92170,100,39980,350,126360,1090,56604,0,622640,0,8674,0
PRV54996,29,72,72,1,1,33,590,3,0,0,PHY323537,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,30,13910,85,12810,330,46900,1195,11748,0,94260,0,1208,0
PRV55669,14,52,74.5,0,1,18,180,4.5,4.5,[4. 6.],PHY431723,0,1,1,2,2,1,1,1,1,1,1,1,1,1.5,[1 2],1.5,[1 2],2,2,1.5,[1 2],2,2,12,12,12,12,14,122700,9000,5380,225,14220,480,25632,1602,222740,12000,14952,1068
PRV56872,6,82,83,[0 1],1,45,224,4.5,3.5,0,PHY352891,0,1,1,2,2,2,2,1,1,1,1,1,1,2,2,1,1,2,2,2,2,2,2,12,12,12,12,6,40680,5000,1230,65,2360,240,11748,1602,90200,14300,4272,1068
PRV56690,19,69,72,0,1,45,130,8,0,0,PHY422832,0,2,2,2,2,2,2,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,19,19430,100,7520,310,31360,1220,6408,0,27680,0,3274,0
PRV52550,32,81,80,0,1,15,810,3,0,0,PHY405953,0,2,2,2,2,1.5,[1 2],1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,32,70220,100,16110,390,60590,1485,22428,0,245730,0,7606,0
PRV54214,40,68,69.5,0,1,25,430,4,0,0,PHY336547,0,2,2,2,2,2,2,1,1,1,1,1,1,1.5,[1 2],2,2,2,2,2,2,2,2,12,12,12,12,40,97270,100,43000,340,125350,990,35244,1068,256370,4885,12816,0
PRV57644,65,66,75,0,1,53,60,9,0,0,PHY432453,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,66,36270,100,37530,300,159710,1585,26700,0,239170,0,2136,0
PRV52834,30,74,74,1,1,15,320,5,0,0,PHY395345,0,2,2,2,2,2,2,1,1,2,2,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,30,134680,200,10530,230,50460,730,19224,0,218230,0,9712,0
PRV54331,37,67,69.5,1,1,26,100,3,0,0,"['PHY313901' 'PHY316766' 'PHY345533' 'PHY351038' 'PHY387893' 'PHY417712'
 'PHY423084' 'PHY424665' 'PHY430965']",0,1.5,[1 2],2,2,2,2,1,1,1.5,[1 2],1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,38,89830,100,28530,370,110100,1435,24564,0,178020,0,8544,0
PRV51163,165,70,71,0,1,6,20,4,0,0,PHY429807,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,166,273010,100,111280,370,356880,1140,113140,0,1287510,0,27020,0
PRV52329,219,79,76,0,1,11,200,2,0,0,['PHY325679' 'PHY425010'],0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,219,113150,80,192390,330,745090,1100,178948,0,2096980,0,6918,0
PRV52132,62,70,75,0,1,10,480,3,0,0,PHY412253,0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,65,30070,80,25680,310,89170,970,36312,0,380640,0,2436,0
PRV51080,86,72,72,0,1,1,610,4,0,0,PHY348732,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,87,117590,80,53630,410,211440,1350,42652,0,521610,0,10680,0
PRV55681,79,68,77,0,1,37,570,8,0,0,PHY368640,0,1,1,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,79,47550,80,27950,280,83790,950,69420,0,404990,0,5980,0
PRV56709,116,81,74,0,1,45,660,7.5,0,0,PHY368466,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,116,92870,90,80820,460,254550,1685,101784,0,945870,0,5500,0
PRV51374,39,71,72,0,1,5,20,7,0,0,['PHY388273' 'PHY407920'],0,2,2,2,2,1,1,1,1,1,1,1,1,1.5,[1 2],2,2,2,2,2,2,2,2,12,12,12,12,40,72350,95,35550,415,114750,1270,35904,0,310190,0,6488,0
PRV54920,376,70,76,0,1,33,100,4,0,0,PHY419177,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,378,282330,80,262040,430,856870,1130,193432,0,1734130,0,20144,0
PRV53011,15,65,73,0,1,16,180,3,0.5,0,PHY386344,0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,16,52740,1520,5430,220,29250,1505,14884,1068,94750,2200,7576,50
PRV51317,8,84,78,0,1,4,30,5.5,5.5,[ 1.  2.  3.  5.  6.  8. 21. 34.],PHY332485,['0' 1],1,1,2,2,1,1,1,1,1,1,1,1,1,1,1.5,[1 2],2,2,2,2,2,2,12,12,12,12,8,106000,6000,3110,235,11040,870,22428,1602,268240,12025,7476,1068
PRV54512,140,78,75,0,1,27,550,3,0,0,PHY423898,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,142,173130,90,75510,385,279110,1240,57672,0,588710,0,13316,0
PRV51413,7,68,68,0,1,5,200,3.5,0,0,PHY372168,0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,7,13290,50,2900,130,7420,540,4272,1068,47010,0,2176,0
PRV54067,19,69,76,1,1,24,60,8,0,0,PHY362079,0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,1,1,2,2,12,12,12,12,19,38800,80,7940,300,27240,1150,12816,0,156350,0,3204,0
PRV56402,92,69,69,0,1,44,910,3,0,0,PHY375057,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,92,128760,80,27880,220,98250,750,109644,0,931340,0,9822,0
PRV52015,19,69,73,1,1,10,150,6,0.5,0,['PHY333164' 'PHY371051'],0,2,2,2,2,1.5,[1 2],1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,20,70970,400,14366,160,62430,750,22224,1068,172660,5000,8544,0
PRV52475,25,69,77,0,3,12,40,5.5,0,0,['PHY329550' 'PHY376187'],0,2,2,2,2,2,2,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,25,90220,70,10470,230,34890,580,30972,1068,481700,4030,8544,0
PRV56609,25,59,76,0,1,45,480,4,0,0,['PHY345435' 'PHY374837' 'PHY387700'],0,2,2,2,2,2,2,1,1,2,2,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,25,89530,100,24280,200,72330,720,16020,1068,201620,800,6478,0
PRV52960,73,83,71,0,1,15,310,4,0,0,PHY391044,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,75,123610,100,51740,370,170270,1150,57128,0,490200,0,8954,0
PRV51804,2,79,89,0,1,5,200,5.5,5.5,[3. 8.],['PHY412146' 'PHY430402'],1,1.5,[1 2],2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.5,[1 2],2,2,12,12,12,12,2,13000,6500,5260,2630,8970,4485,3204,1602,17000,8500,2136,1068
PRV54495,3,93,93,0,1,26,630,5,5,[ 0.  5. 33.],PHY403713,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,1,2,2,4,4,12,12,3,55000,18000,10000,4940,29250,14600,7476,3204,142320,52660,2136,1068
PRV53273,68,69,73,0,1,18,350,5.5,0,0,PHY382881,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,69,74740,80,39390,300,111270,1430,46992,0,434220,0,5360,0
PRV53023,80,75,78,0,1,16,800,3,0,0,PHY312769,0,1,1,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,1,1,2,2,12,12,12,12,81,128130,90,50630,340,169390,1350,83304,1068,515100,4000,13994,0
PRV53112,40,76,76,[0 1],1,17,880,4,1,0,PHY398065,0,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,40,314630,1500,23460,255,75590,875,50196,1068,625790,6030,19224,0
PRV52447,12,69,77.5,0,1,11,470,4,4,2,PHY342594,0,1,1,2,2,1,1,1,1,1,1,1,1,1.5,[1 2],1.5,[1 2],2,2,2,2,2,2,12,12,12,12,12,103000,7000,11020,240,48320,1290,14952,1068,120270,7000,12816,1068
PRV56876,149,88,73,0,1,45,281,6,0,0,PHY425037,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,158,228390,90,81610,310,289410,970,152528,0,1412960,0,14184,0
PRV54366,40,81,75,0,1,26,100,3.5,0,0,PHY379015,0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,41,67900,100,15100,220,50350,820,37836,0,329400,0,6568,0
PRV55221,57,68,71,0,1,34,10,6.5,0,0,PHY326587,0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,57,51950,80,30350,270,113500,1030,49708,0,351030,0,6558,0
PRV53367,3,52,81,0,1,18,460,1,1,1,PHY314270,0,2,2,2,2,2,2,2,2,2,2,1,1,2,2,1,1,2,2,2,2,2,2,12,12,12,12,3,35000,10000,1450,0,630,20,4272,1068,38630,13600,3204,1068
PRV52053,74,68,70.5,0,1,10,150,5,0,0,PHY391997,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,74,73150,80,39400,280,159420,1175,38040,0,338710,0,11898,0
PRV51268,59,46,70,0,1,4,180,3,0,0,PHY412774,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,59,38300,70,33970,570,107850,1110,38448,0,199360,0,5580,0
PRV53155,83,54,78,0,1,17,630,4,0,0,PHY360280,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,1,1,2,2,12,12,12,12,83,48770,80,29730,220,118450,620,27768,0,201590,0,3354,0
PRV54732,149,78,77,1,1,31,160,3,0,0,PHY432346,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,149,120000,90,112770,390,398070,1180,75760,0,575820,0,8694,0
PRV55713,74,67,67,0,1,37,440,1,0,0,['PHY317385' 'PHY417117'],0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1.5,[1 2],2,2,2,2,2,2,12,12,12,12,78,54220,70,45880,380,188000,1710,56604,0,282330,0,6578,0
PRV52585,36,68,69,0,1,14,490,8,0,0,['PHY374737' 'PHY404500' 'PHY409466'],0,2,2,2,2,1,1,1,1,1,1,1,1,1.5,[1 2],1,1,2,2,2,2,2,2,12,12,12,12,36,121550,95,29040,525,90920,1845,43788,1068,393180,8250,9682,0
PRV51402,6,69,76.5,0,1,5,200,2,2,[0. 2.],PHY366539,0,1,1,2,2,1,1,1,1,1.5,[1 2],1,1,1.5,[1 2],1,1,2,2,2,2,2,2,12,12,12,12,6,15310,1100,3950,425,21270,2525,6408,534,50400,1600,3204,534
PRV51450,57,71,77,1,1,5,60,3,0,0,PHY312209,0,2,2,2,2,2,2,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,57,50290,90,24010,230,79230,730,21360,0,238280,0,5550,0
PRV51680,32,68,74,1,1,5,380,5,0,0,['PHY320581' 'PHY377734' 'PHY378446'],0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,33,47030,90,17730,220,71310,1220,11748,0,106530,0,4412,0
PRV57028,25,76,76,0,1,45,940,4,4,2,PHY345024,0,1,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,12,12,12,12,25,244000,6000,10740,300,32420,550,46924,2068,426090,15000,26700,1068
PRV51343,109,67,72,0,1,5,200,6,0,0,PHY401889,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,109,167700,90,87900,350,289170,1680,63672,0,546610,0,12198,0
PRV54823,1,79,79,0,3,31,160,4,4,4,PHY328876,0,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,1,4000,4000,100,100,840,840,1068,1068,4120,4120,1068,1068
PRV51565,21,66,75,1,1,5,400,2.5,0,0,PHY346449,0,1,1,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,21,43880,200,15610,320,61480,1330,30836,0,303620,0,6508,0
PRV54494,9,72,72,0,1,26,940,5,5,[ 1.  5. 10.],PHY414958,0,1,1,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,9,106200,12000,3560,250,8900,680,13884,1068,125810,16000,9612,1068
PRV51099,2,55,66.5,[0 1],[1 2],1,340,2.5,2.5,[2. 3.],['PHY352385' 'PHY375884'],['0' 1],2,2,2,2,2,2,1,1,1.5,[1 2],1,1,1,1,1.5,[1 2],2,2,1.5,[1 2],2,2,12,12,12,12,2,37000,18500,530,265,1770,885,2136,1068,37000,18500,2136,1068
PRV51372,35,77,76,0,1,5,210,3.5,0,0,"['PHY322875' 'PHY333012' 'PHY344954' 'PHY359989' 'PHY380641' 'PHY397657'
 'PHY405490' 'PHY411914']",0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,35,147970,100,19890,320,70620,830,35244,1068,349530,3000,10750,0
PRV53241,182,56,70.5,0,1,18,750,4,0,0,PHY421191,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,182,63330,80,90270,290,304230,1050,62876,0,639650,0,1618,0
PRV57649,24,73,71.5,1,1,53,200,7,0,0,PHY372165,0,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,12,12,12,24,7900,90,2840,60,21020,750,1068,0,2000,0,1068,0
PRV51009,39,70,70,0,1,1,500,3,0,0,PHY317323,0,2,2,2,2,2,2,1,1,2,2,1,1,2,2,2,2,1,1,2,2,2,2,12,12,12,12,39,27230,80,25210,360,95200,900,9612,0,117160,0,1238,0
PRV56899,27,65,65,0,1,45,480,4,3,0,PHY347943,0,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,27,172300,4000,15710,340,61510,1310,32040,1068,360110,6000,18156,1068
PRV54097,16,75,75,0,1,24,10,5.5,1.5,0,"['PHY315379' 'PHY323131' 'PHY328910' 'PHY339335' 'PHY342584' 'PHY350933'
 'PHY352874' 'PHY364605' 'PHY371759' 'PHY377857' 'PHY377859' 'PHY387562'
 'PHY399342' 'PHY406000' 'PHY406562' 'PHY411548']",0,1,1,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,16,86010,1950,8880,185,44760,1290,12816,1068,123180,6010,6408,0
